length,width,label
9.922235778447751,6.7838505640959195,1
10.482963855796207,7.671514719101021,1
9.609075427158837,7.209872121269384,1
9.820617391952014,6.8342005658573886,1
10.009073640703157,7.4497726757643665,1
9.547979087660943,7.365480407284566,1
10.259457733861213,7.248761775801013,1
10.407874620035034,7.772862295185193,1
10.315421033995756,7.241829573863273,1
10.862657815253183,6.763925807221358,1
11.301786358133992,4.892752338389797,-1
10.709791947885819,4.80983572569646,-1
11.409686153874386,5.582547754470922,-1
11.420829501626422,4.678719002940408,-1
10.707470023910892,5.136423542772814,-1
10.875674074497388,5.39833356125845,-1
11.051853038977596,5.093073608508198,-1
11.973246779188162,4.7425551407097135,-1
11.657326491830862,5.4436187800635505,-1
11.427412461192285,5.610953220069937,-1
